819316,"Jerry, As a Boy"
822033,Lieutenant in Trench
821988,Oliver
822074,Stan
822035,Oliver
822075,Oliver
822036,Stan
822087,Oliver
822037,Oliver
822088,Mrs. Hardy
822135,Oliver
822122,Lulu
822080,Oliver
822152,Oliver
822091,Mrs. Hardy
822153,Stan
822083,Oliver
819327,"Jerry, As a Boy"
822084,Mrs. Hardy
822085,Oliver
822086,Mrs. Hardy
822098,Stan
822200,Oliver
822099,Oliver
819142,"Jerry, As a Boy"
819144,Laury Ferguson
822297,Stan
822233,Oliver
822267,Oliver
822211,Mrs. Hardy
822223,Stan
822224,Mrs. Hardy
818352,Father Jerry
822225,Stan
822226,Mrs. Hardy
822316,Stan
822317,Oliver
822318,Stan
822347,Stan
822294,Mrs. Hardy
822278,Mrs. Hardy
818360,Rocky Sullivan
822649,Michael Reginald 'Mike' Ashburn
822350,Stan
822338,Mrs. Hardy
822759,Lord Basil Sheldon
822246,Stan
823313,Michael Reginald 'Mike' Ashburn
823291,Gilbert Potts
818367,Rocky Sullivan
823912,Michael Brandon
818368,Rocky Sullivan
783348,Annie
823850,Nicole de Loiselle
823726,Michael Brandon
823727,Michael Brandon
818376,Father Jerry
783352,Mary Lou
823921,Nicole de Loiselle
824303,Michael Brandon
783354,Judy Canfield
824305,Book Salesman
824306,Michael Brandon
783357,Jean Maitland
783358,Eve
824121,Nicole de Loiselle
823998,Nicole de Loiselle
824254,Michael Brandon
824256,The Marquis De Loiselle
824257,Aunt Hedwige
823747,Michael Brandon
823809,Michael Brandon
824262,Nicole de Loiselle
824068,Nicole de Loiselle
823818,Michael Brandon
823758,Nicole de Loiselle
823819,Nicole de Loiselle
823951,Nurse
823820,Nicole de Loiselle
823761,The Marquis De Loiselle
824274,Michael Brandon
824079,Michael Brandon
823826,Michael Brandon
823827,Nicole de Loiselle
823828,Michael Brandon
824028,Michael Brandon
824150,Nicole de Loiselle
824285,Nicole de Loiselle
824152,Michael Brandon
823833,Michael Brandon
824153,Nicole de Loiselle
824154,Michael Brandon
824351,Michael Brandon
824094,Nicole de Loiselle
824095,Michael Brandon
824354,Nicole de Loiselle
824162,Michael Brandon
823842,The Marquis De Loiselle
824362,Nicole de Loiselle
824743,Nicole de Loiselle
824366,Nicole de Loiselle
824618,Nicole de Loiselle
824495,Michael Brandon
824684,Michael Brandon
824497,Michael Brandon
783395,Linda Shaw
824562,Michael Brandon
824373,Michael Brandon
818469,Father Jerry
824377,Nicole de Loiselle
824693,Nicole de Loiselle
824570,Michael Brandon
783400,Butch
825003,Father Edward J. Flanagan
824381,Nicole de Loiselle
824382,Michael Brandon
783401,Judy Canfield
824383,Nicole de Loiselle
825042,Dan Farrow
825053,Father Edward J. Flanagan
825075,Father Edward J. Flanagan
824636,Monsieur Pepinard
824515,Nicole de Loiselle
824449,Nicole de Loiselle
824831,Mickey Mouse
824833,Donald Duck
824450,Nicole de Loiselle
824868,Mickey Mouse
824452,Michael Brandon
823871,Nicole de Loiselle
823872,Michael Brandon
824454,Nicole de Loiselle
823873,Nicole de Loiselle
825576,Freddie Fuller
824455,Michael Brandon
824456,Nicole de Loiselle
823876,Michael Brandon
824457,Michael Brandon
824460,Nicole de Loiselle
825300,Father Edward J. Flanagan
825570,Freddie Fuller
825574,Whitey Marsh
825831,Peasants
824403,Michael Brandon
825837,Peasants
825841,King
825842,Peasants
825843,Mickey Mouse
825844,Peasants
824465,Nicole de Loiselle
825847,King
824595,Michael Brandon
825850,King
825853,King
824721,Nicole de Loiselle
825858,King
825865,King
825866,Mickey Mouse
824654,Monsieur Pepinard
825684,Tony Ponessa
825877,Mickey Mouse
825885,Peasant
825886,Mickey Mouse
825887,Peasants
824726,Nicole de Loiselle
824790,Michael Brandon
824472,Nicole de Loiselle
824473,Nicole de Loiselle
824791,Nicole de Loiselle
825888,Prof. LaTouche
824474,Nicole de Loiselle
824792,Michael Brandon
824543,Nicole de Loiselle
824607,Nicole de Loiselle
826220,Constable Slocum
826221,Motorcycle Cop at Jail
824739,Kid Mulligan
823904,Michael Brandon
826224,Constable Slocum
823905,Nicole de Loiselle
824675,Michael Brandon
825901,David Huxley
824676,Nicole de Loiselle
826729,Mrs. Random
826730,David Huxley
826734,David Huxley
823908,Michael Brandon
826735,Susan Vance
826739,Mrs. Random
826740,Susan Vance
826742,David Huxley
826744,David Huxley
826743,Susan Vance
826741,Alice Swallow
826353,Susan Vance
826354,David Huxley
826755,David Huxley
826762,Susan Vance
826761,David Huxley
825912,Susan Vance
826607,Alice Swallow
826764,David Huxley
826759,David Huxley
825915,Mrs. Random
826612,David Huxley
825918,Susan Vance
826785,Alice Swallow
825919,David Huxley
826496,Prof. LaTouche
826618,Susan Vance
826246,David Huxley
826370,Alice Swallow
826619,Alice Swallow
826371,Alice Swallow
826372,David Huxley
826814,Susan Vance
826622,David Huxley
826829,Alice Swallow
826502,Susan Vance
826623,David Huxley
826379,Susan Vance
826853,Susan Vance
826506,David Huxley
826507,Susan Vance
826510,David Huxley
826631,David Huxley
826511,Susan Vance
826881,Mrs. Gogarty
826880,Mr. Gogarty
826882,Mr. Gogarty
826903,Susan Vance
826905,Susan Vance
826643,David Huxley
826926,David Huxley
826278,Mrs. Random
826940,David Huxley
826027,David Huxley
826028,Susan Vance
826029,David Huxley
826972,Prof. LaTouche
826994,David Huxley
826158,Susan Vance
827007,Dr. Alexander Peabody
826160,David Huxley
827013,David Huxley
826548,Susan Vance
826161,Susan Vance
826549,Susan Vance
826296,Alice Swallow
826413,David Huxley
826162,Constable Slocum
826550,Dr. Fritz Lehman
826297,David Huxley
826414,David Huxley
826551,Susan Vance
826557,Susan Vance
827061,Prof. LaTouche
826674,Alice Swallow
826675,David Huxley
826171,Susan Vance
827074,David Huxley
827078,David Huxley
826172,David Huxley
827079,Susan Vance
827081,Susan Vance
827080,David Huxley
826679,David Huxley
826680,Susan Vance
826056,David Huxley
826567,Susan Vance
826568,David Huxley
827098,David Huxley
827101,Susan Vance
827099,Susan Vance
826569,Susan Vance
826685,David Huxley
826571,Susan Vance
826687,David Huxley
827129,David Huxley
826438,Susan Vance
826575,David Huxley
826439,Susan Vance
826068,Mrs. Random
826444,Susan Vance
826445,David Huxley
826446,Susan Vance
826696,Alice Swallow
826078,David Huxley
827185,David Huxley
827193,David Huxley
827195,David Huxley
827200,Susan Vance
826707,David Huxley
826460,David Huxley
827230,David Huxley
826715,David Huxley
827283,David Huxley
826718,David Huxley
827288,David Huxley
827298,Susan Vance
827300,Susan Vance
827292,David Huxley
826719,Alice Swallow
827311,Susan Vance
827315,Susan Vance
827313,Susan Vance
827319,David Huxley
827317,Susan Vance
827312,David Huxley
827316,David Huxley
827314,David Huxley
826722,David Huxley
827338,David Huxley
827340,David Huxley
827343,Susan Vance
827367,David Huxley
827344,David Huxley
827409,Flore
827499,Séverine Roubaud
827544,Flore
827578,Séverine Roubaud
827609,Jacques Lantier
827625,Flore
827688,Séverine Roubaud
827697,Flore
827645,Jacques Lantier
827717,Flore
827874,Jacques Lantier
827836,Séverine Roubaud
827846,Flore
827898,Jacques Lantier
827930,Flore
828057,Séverine Roubaud
828128,Flore
828114,Séverine Roubaud
828092,Flore
828138,Séverine Roubaud
828146,Séverine Roubaud
828192,Jacques Lantier
828223,Country Club Waiter
828220,Stephen Arden
828221,Country Club Waiter
828263,Aunt Cora
828222,Stephen Arden
828264,Hattie
828304,Tony Flagg
828305,Amanda Cooper
828260,Aunt Cora
828262,Hattie
828307,Tony Flagg
828308,Amanda Cooper
828351,Tony Flagg
828352,Aunt Cora
828332,Tony Flagg
828400,Amanda Cooper
828333,Amanda Cooper
828358,Stephen Arden
828350,Aunt Cora
828424,Tony Flagg
828431,Tony Flagg
828398,Tony Flagg
828418,Tony Flagg
828464,Stephen Arden
828442,Stephen Arden
828475,Connors
828453,Tony Flagg
828508,Stephen Arden
828647,Amanda Cooper
828619,Stephen Arden
828634,Amanda Cooper
828635,Tony Flagg
828636,Amanda Cooper
828644,Amanda Cooper
828637,Tony Flagg
828645,Tony Flagg
828638,Amanda Cooper
828730,Doorman
828753,Stephen Arden
828740,Amanda Cooper
828742,Tony Flagg
828811,Stephen Arden
828798,Doorman
828841,Stephen Arden
828896,Stephen Arden
828884,Stephen Arden
828891,Amanda Cooper
828854,Stephen Arden
828930,Tony Flagg
828961,Amanda Cooper
828941,Stephen Arden
829028,Tony Flagg
829030,Tony Flagg
829131,Judge Travers
829163,Stephen Arden
829110,Stephen Arden
829150,Stephen Arden
829266,Judge Travers
829267,Aunt Cora
829493,Dr. Cardigan
829494,Charlie Chan
829799,Charlie Chan
829849,Capt. Johnson
829850,Charlie Chan
829765,Charlie Chan
830175,Charlie Chan
830176,Jimmy Chan
830177,Charlie Chan
830119,Charlie Chan
830779,Freddie
830780,Jennie
830785,Freddie
830786,Jennie
830787,Freddie
830788,Jennie
830789,Freddie
831111,Charles
830804,Freddie
831113,Charles
831114,Miss Carol
831471,Ebenezer Scrooge
831472,Leader of watch
831476,Ebenezer Scrooge
831477,Jacob Marley's ghost
831481,Leader of watch
831998,Ebenezer Scrooge
832044,Spirit of Christmas Present
832935,Christine Barlow Manson
832189,Fred
834970,Oliver Wendell Henderson
834972,Stretch Willoughby
834973,Oliver Wendell Henderson
834689,Oliver Wendell Henderson
835108,Mary Smith
835241,Katie Callahan
835242,Sugar
835991,Capt. Courtney
835279,Mary Smith
835280,Stretch Willoughby
835282,Stretch Willoughby
835544,Horace Smith
835555,Uncle Hannibal Smith
835693,Sugar
835694,Buzz
835695,Sugar
835565,Mary Smith
835696,Buzz
836402,Lt. 'Scotty' Scott
836403,Phipps
836829,Capt. Courtney
836330,Phipps
836727,Phipps
836730,Phipps
836731,Maj. Brand
836732,Phipps
836734,Maj. Brand
836735,Phipps
837230,Phipps
836736,Phipps
836746,Maj. Brand
836362,Phipps
836885,Capt. Courtney
843476,Pasquel Jr.
841375,Lord Mere
844705,Ethel Andrews
840382,Leslie
841649,Logan
845233,Duke Davis
840887,Leslie
844739,Mason
841653,Lord Mere
844744,Mason
844759,Ella
844761,Duke Davis
840395,Leslie
844762,Ethel Andrews
847232,Rene Vilardell
847233,Kay Winters
845266,Ella
847906,Rene Vilardell
845267,Ethel Andrews
845268,Ella
845269,Ethel Andrews
840654,Leslie
845271,Ella
841416,Logan
841673,Logan
841161,Leslie
841164,Logan
840915,Leslie
840916,Leslie
840666,Slade
844801,Ed. Lake
848390,Lady Paula Malverton
847640,Rene Vilardell
847641,Dewey Gilson
847642,Rene Vilardell
847643,Dewey Gilson
840671,Leslie
841177,Leslie
844829,Duke Davis
840937,Logan
844834,Mason
840939,Logan
844836,Duke Davis
840943,Lord Mere
849891,Ann Lemp
841464,Lord Mere
849675,Adam Lemp
840708,Lord Mere
840710,Lord Mere
841471,Leslie
844887,Doc Dorando
844888,Waitress
840967,Logan
840968,Logan
840972,Logan
840974,Leslie
840975,Logan
841481,Leslie
840976,Leslie
841485,Lord Mere
841487,Lord Mere
857503,Linda Seton
857504,Johnny Case
857505,Linda Seton
850261,Mickey Borden
850262,Ann Lemp
850264,Mickey Borden
850267,Mickey Borden
850268,Ann Lemp
844941,Doc Dorando
840737,Lord Mere
857508,Linda Seton
841235,Logan
840497,Logan
857517,Johnny Case
857518,Linda Seton
840500,Logan's office boy
840501,Logan
857521,Linda Seton
841248,Leslie
841249,Lord Mere
840505,Logan's office boy
857526,Linda Seton
840507,Logan's office boy
840510,Logan
855221,Emperor Franz Josef
856309,Mrs. Susan Elliott Potter
856311,Professor Nick Potter
841258,Leslie
856313,Mrs. Susan Elliott Potter
841526,Logan
856314,Mrs. Susan Elliott Potter
841527,Leslie
856317,Linda Seton
856318,Edward 'Ned' Seton
856319,Linda Seton
857543,Linda Seton
856321,Johnny Case
856527,Professor Nick Potter
845005,Woman with Sciatica
840525,Leslie
856323,Professor Nick Potter
857547,Linda Seton
856326,Professor Nick Potter
856327,Professor Nick Potter
857554,Johnny Case
858056,Edward 'Ned' Seton
845038,Duke Davis
841053,Leslie
845052,Duke Davis
859145,Buck Cantrell
841074,Logan
841080,Logan
841314,Leslie
845108,Duke Davis
841089,Leslie
845124,Duke Davis
845129,Duke Davis
841097,Leslie
858113,Mrs. Susan Elliott Potter
858114,Professor Nick Potter
858115,Professor Nick Potter
841605,Lord Mere
840846,Lord Mere
841108,Logan
857639,Johnny Case
860057,Preston Dillard
859185,Buck Cantrell
857647,Linda Seton
857648,Linda Seton
860066,Julie
860067,Aunt Belle
859561,Julie
856432,Edward 'Ned' Seton
860068,Julie
860069,Aunt Belle
859563,Amy Bradford Dillard
860070,Julie
859564,Amy Bradford Dillard
859565,Amy Bradford Dillard
862153,Reporter
856440,Linda Seton
862212,Penny Hale
862213,Penny Hale
856444,Linda Seton
862166,Penny Hale
859206,Julie
859584,Aunt Belle
860091,Julie Marsden
856670,Johnny Case
862189,Jeff Hale
862193,Penny Hale
862194,Jeff Hale
860612,Julie
862195,Penny Hale
862197,Reporter
860616,Julie
862363,Kitty
862619,Penny Hale
856711,Linda Seton
856713,Linda Seton
857219,Linda Seton
862480,Jeff Hale
862481,Lola
862482,Jeff Hale
862631,Penny Hale
862635,Penny Hale
862638,Penny Hale
860128,Julie Marsden
856735,Linda Seton
856736,Edward 'Ned' Seton
862569,Milton Ramsby
862649,Jeff Hale
862570,Penny Hale
860134,Preston Dillard
859260,Julie
859262,Preston Dillard
862299,Penny Hale
859263,Julie
859264,Preston Dillard
859265,Julie
859635,Julie Marsden
862718,Lola
859270,Preston Dillard
862721,Penny Hale
860144,Preston Dillard
859272,Julie
862725,Penny Hale
862726,Samuel G. Henshaw
859274,Preston Dillard
859275,Julie
860664,Preston Dillard
859644,Preston Dillard
862732,Reporter
860150,Preston Dillard
860151,Preston Dillard
860667,Uncle Cato
860668,Preston Dillard
860669,Uncle Cato
860670,Preston Dillard
860671,Uncle Cato
859285,Preston Dillard
860158,Preston Dillard
860159,Julie
862841,Samuel G. Henshaw
862842,Penny Hale
862693,Reporter
862843,Samuel G. Henshaw
860161,Julie
860677,Preston Dillard
860162,Preston Dillard
863017,Lola
860679,Uncle Cato
860165,Julie
862701,Reporter
860168,Preston Dillard
862856,Milton Ramsby
863027,Samuel G. Henshaw
862857,Samuel G. Henshaw
863028,Lola
863029,Samuel G. Henshaw
860171,Preston Dillard
860172,Julie
863111,Waters
860173,Julie Marsden
862864,Milton Ramsby
863034,Samuel G. Henshaw
859667,Julie
860175,Preston Dillard
860178,Preston Dillard
859305,Preston Dillard
863122,Penny Hale
860179,Julie Marsden
860180,Preston Dillard
860181,Julie Marsden
860182,Preston Dillard
860697,Preston Dillard
860183,Julie Marsden
862786,Mugsy
860184,Preston Dillard
860699,Preston Dillard
859310,Julie
863051,Penny Hale
860701,Julie
860187,Aunt Belle
860702,Amy Bradford Dillard
860189,Preston Dillard
860705,Preston Dillard
862888,Penny Hale
860708,Julie
862890,Lola
860709,Preston Dillard
860194,Preston Dillard
862896,Penny Hale
857852,Johnny Case
862901,Penny Hale
860716,Preston Dillard
860199,Preston Dillard
860200,Julie Marsden
860721,Julie
859331,Buck Cantrell
863089,Penny Hale
860209,Julie Marsden
860211,Preston Dillard
860212,Julie Marsden
860213,Preston Dillard
859338,Julie
859339,Buck Cantrell
860216,Julie
860733,Aunt Belle
859341,Julie
860217,Preston Dillard
863242,Reporter
860219,Julie
863247,Reporter
860737,Aunt Belle
863188,Cpl. Jones
863718,The Count
857894,Edward Seton
857381,Edward 'Ned' Seton
859352,Preston Dillard
857896,Edward Seton
860229,Buck Cantrell
863813,"Anna Holm, aka Anna Paulsson"
863816,Torsten Barring
863698,The Count
863923,Torsten Barring
864203,Lars-Erik Barring
864124,Torsten Barring
864134,Torsten Barring
864051,Torsten Barring
857422,Johnny Case
857425,Johnny Case
864074,Torsten Barring
857426,Linda Seton
864263,Nyman
864099,Torsten Barring
864193,Emma
864286,Nyman
859748,Preston Dillard
864199,Lars-Erik Barring
864200,"Anna Holm, aka Anna Paulsson"
856933,Julia Seton
864432,Nyman
859751,Preston Dillard
856945,Linda Seton
859394,Preston Dillard
856946,Edward Seton
856948,Linda Seton
856949,Edward Seton
864634,Gilbert
864672,Gilbert
864703,Gilbert
864705,Miss Froy
864720,Iris Henderson
864844,Caldicott
864873,Iris Henderson
864897,Charters
864885,Caldicott
864886,Charters
864907,Iris Henderson
864908,Charters
864930,Charters
860297,Julie Marsden
864942,Charters
864987,Charters
865015,Iris Henderson
865023,Iris Henderson
865018,Foreign Office Man
865026,Iris Henderson
865020,Gilbert
865021,Iris Henderson
859791,Julie
865169,Iris Henderson
865170,Gilbert
859798,Amy Bradford Dillard
859437,Julie
859438,Preston
865288,Charters
865269,Charters
865284,Charters
865327,Gilbert
865330,Iris Henderson
865370,Dr. Hartz
865350,Iris Henderson
859805,Amy Bradford Dillard
865373,Gilbert
865441,Caldicott
865447,Charters
865448,Iris Henderson
865445,Charters
865446,Iris Henderson
865489,Iris Henderson
865438,Iris Henderson
865490,Gilbert
859810,Amy Bradford Dillard
860324,Preston Dillard
865521,Eric Todhunter
860325,Buck Cantrell
859812,Preston Dillard
860326,Preston Dillard
865578,Iris Henderson
865619,Iris Henderson
865666,Charters
860333,Julie Marsden
865702,Iris Henderson
865723,Charters
860336,Julie Marsden
865753,Gilbert
865739,Charters
865734,Charters
865726,Charters
860337,Buck Cantrell
865779,Iris Henderson
860338,Preston Dillard
865794,Charters
860340,Driver
865920,Iris Henderson
865925,Iris Henderson
866045,Terttu
866158,Elli
866298,Lady of Koskela
860355,Preston
860356,Julie
867583,Edgar Bergen
860357,Preston
868288,'Pinkie' Wingate
860358,Julie
868453,'Pinkie' Wingate
868425,'Buzz' Mitchell
860359,Preston
860360,Julie
860361,Preston
869457,Willoughby Wendling
869587,Roger Wendling
869970,Betsy Brown
869973,William J. 'Pop' Shea
869974,Betsy Brown
869848,Flossie
869977,William J. 'Pop' Shea
869603,Roger Wendling
869618,Jimmy Clayton
870001,Barbara Shea
869619,Flossie
870002,Sarah Wendling
869623,William J. 'Pop' Shea
870006,Roger Wendling
869294,Betsy Brown
869628,Flossie
859518,Preston Dillard
859879,Buck Cantrell
869891,George Brasno
870149,Perry
859882,Buck Cantrell
870150,Roger Wendling
870151,Perry
870152,Roger Wendling
869385,Roger Wendling
869386,Betsy Brown
870155,Jimmy Clayton
869313,Barbara Shea
869391,Roger Wendling
869314,Betsy Brown
869392,Betsy Brown
869520,William J. 'Pop' Shea
869315,Barbara Shea
869316,Betsy Brown
869394,Roger Wendling
869317,Barbara Shea
869395,Betsy Brown
869524,William J. 'Pop' Shea
869525,Betsy Brown
869526,Barbara Shea
870036,Willoughby Wendling
869527,William J. 'Pop' Shea
859896,Buck Cantrell
870037,Roger Wendling
869785,Roger Wendling
869788,Roger Wendling
869413,Betsy Brown
869797,Roger Wendling
